"Duration", "C0", "C1", "C2"
7075.747, 1, 249, 498000
7071.677, 1, 249, 498000
7043.686, 1, 249, 498000
7011.104, 1, 249, 498000
7025.768, 1, 249, 498000
7070.758, 1, 249, 498000
7072.227, 1, 249, 498000
7151.947, 1, 249, 498000
7129.153, 1, 249, 498000
7068.656, 1, 249, 498000
7038.713, 1, 249, 498000
7032.474, 1, 249, 498000
7053.426, 1, 249, 498000
7074.449, 1, 249, 498000
7031.832, 1, 249, 498000
7033.821, 1, 249, 498000
7088.419, 1, 249, 498000
7053.218, 1, 249, 498000
7047.065, 1, 249, 498000
7050.769, 1, 249, 498000
7035.112, 1, 249, 498000
7037.513, 1, 249, 498000
7087.354, 1, 249, 498000
7119.675, 1, 249, 498000
7058.75, 1, 249, 498000
7037.107, 1, 249, 498000
7045.47, 1, 249, 498000
7101.153, 1, 249, 498000
7073.129, 1, 249, 498000
7065.193, 1, 249, 498000
7056.774, 1, 249, 498000
7042.373, 1, 249, 498000
7064.16, 1, 249, 498000
7065.563, 1, 249, 498000
7086.247, 1, 249, 498000
7042.245, 1, 249, 498000
7069.232, 1, 249, 498000
6973.805, 1, 249, 498000
7098.864, 1, 249, 498000
7066.696, 1, 249, 498000
7024.02, 1, 249, 498000
7085.529, 1, 249, 498000
7070.441, 1, 249, 498000
7077.13, 1, 249, 498000
7063.795, 1, 249, 498000
7110.127, 1, 249, 498000
7119.927, 1, 249, 498000
7076.262, 1, 249, 498000
7105.403, 1, 249, 498000
7087.057, 1, 249, 498000
7137.049, 1, 249, 498000
7103.08, 1, 249, 498000
7063.24, 1, 249, 498000
7084.542, 1, 249, 498000
7041.725, 1, 249, 498000
7065.823, 1, 249, 498000
7085.063, 1, 249, 498000
7106.733, 1, 249, 498000
7044.987, 1, 249, 498000
7094.785, 1, 249, 498000
6981.784, 1, 249, 498000
7078.179, 1, 249, 498000
7046.726, 1, 249, 498000
7104.656, 1, 249, 498000
7079.731, 1, 249, 498000
7037.55, 1, 249, 498000
6998.331, 1, 249, 498000
7064.983, 1, 249, 498000
7088.828, 1, 249, 498000
7022.869, 1, 249, 498000
7069.117, 1, 249, 498000
7074.025, 1, 249, 498000
7083.121, 1, 249, 498000
7139.416, 1, 249, 498000
7096.615, 1, 249, 498000
7068.689, 1, 249, 498000
7070.913, 1, 249, 498000
7040.099, 1, 249, 498000
7071.713, 1, 249, 498000
7113.798, 1, 249, 498000
7032.355, 1, 249, 498000
7048.016, 1, 249, 498000
7138.811, 1, 249, 498000
7025.067, 1, 249, 498000
7124.805, 1, 249, 498000
7037.161, 1, 249, 498000
7101.931, 1, 249, 498000
7076.664, 1, 249, 498000
7098.076, 1, 249, 498000
7067.146, 1, 249, 498000
7123.268, 1, 249, 498000
7088.76, 1, 249, 498000
7069.003, 1, 249, 498000
7142.724, 1, 249, 498000
7037.251, 1, 249, 498000
7083.032, 1, 249, 498000
7102.269, 1, 249, 498000
7094.147, 1, 249, 498000
7082.616, 1, 249, 498000
7108.11, 1, 249, 498000
7026.538, 1, 249, 498000
7055.028, 1, 249, 498000
7097.393, 1, 249, 498000
7066.163, 1, 249, 498000
7092.762, 1, 249, 498000
7035.022, 1, 249, 498000
7127.189, 1, 249, 498000
7163.358, 1, 249, 498000
7090.064, 1, 249, 498000
7117.593, 1, 249, 498000
7105.79, 1, 249, 498000
7104.96, 1, 249, 498000
7085.785, 1, 249, 498000
7127.885, 1, 249, 498000
7115.167, 1, 249, 498000
7053.423, 1, 249, 498000
7133.523, 1, 249, 498000
7050.872, 1, 249, 498000
7004.007, 1, 249, 498000
7030.004, 1, 249, 498000
7030.131, 1, 249, 498000
7113.278, 1, 249, 498000
7107.064, 1, 249, 498000
7134.542, 1, 249, 498000
7074.382, 1, 249, 498000
7042.43, 1, 249, 498000
7065.56, 1, 249, 498000
7047.555, 1, 249, 498000
7008.469, 1, 249, 498000
7033.332, 1, 249, 498000
7114.84, 1, 249, 498000
7101.923, 1, 249, 498000
7048.597, 1, 249, 498000
7069.904, 1, 249, 498000
7060.318, 1, 249, 498000
524.952, 1, 17, 2448
7033.468, 1, 249, 498000
7072.875, 1, 249, 498000
7115.859, 1, 249, 498000
7101.483, 1, 249, 498000
7108.315, 1, 249, 498000
7019.271, 1, 249, 498000
6962.214, 1, 249, 498000
7058.241, 1, 249, 498000
7133.918, 1, 249, 498000
7050.584, 1, 249, 498000
7122.334, 1, 249, 498000
7099.536, 1, 249, 498000
7097.003, 1, 249, 498000
7037.777, 1, 249, 498000
7119.1, 1, 249, 498000
7053.898, 1, 249, 498000
7102.707, 1, 249, 498000
6977.39, 1, 249, 498000
7139.005, 1, 249, 498000
7083.625, 1, 249, 498000
7098.469, 1, 249, 498000
7122.065, 1, 249, 498000
7070.865, 1, 249, 498000
7062.652, 1, 249, 498000
7076.937, 1, 249, 498000
7093.573, 1, 249, 498000
7163.154, 1, 249, 498000
7125.349, 1, 249, 498000
7006.458, 1, 249, 498000
7054.306, 1, 249, 498000
7102.248, 1, 249, 498000
7115.2, 1, 249, 498000
7017.459, 1, 249, 498000
7126.168, 1, 249, 498000
7069.561, 1, 249, 498000
7105.733, 1, 249, 498000
7100.704, 1, 249, 498000
7034.141, 1, 249, 498000
6980.07, 1, 249, 498000
7135.358, 1, 249, 498000
7087.519, 1, 249, 498000
7114.273, 1, 249, 498000
7066.96, 1, 249, 498000
7094.748, 1, 249, 498000
7094.805, 1, 249, 498000
7054.035, 1, 249, 498000
7110.661, 1, 249, 498000
7041.275, 1, 249, 498000
7082.916, 1, 249, 498000
7109.027, 1, 249, 498000
7137.026, 1, 249, 498000
6982.993, 1, 249, 498000
7064.325, 1, 249, 498000
7121.2, 1, 249, 498000
7068.81, 1, 249, 498000
7081.809, 1, 249, 498000
7058.947, 1, 249, 498000
7031.412, 1, 249, 498000
7075.313, 1, 249, 498000
7084.715, 1, 249, 498000
6979.275, 1, 249, 498000
7052.514, 1, 249, 498000
7036.435, 1, 249, 498000
7089.282, 1, 249, 498000
7057.006, 1, 249, 498000
7087.716, 1, 249, 498000
7102.141, 1, 249, 498000
7100.281, 1, 249, 498000
7074.987, 1, 249, 498000
7070.365, 1, 249, 498000
7002.321, 1, 249, 498000
7137.352, 1, 249, 498000
7106.487, 1, 249, 498000
7080.966, 1, 249, 498000
7069.299, 1, 249, 498000
7078.688, 1, 249, 498000
7102.224, 1, 249, 498000
7065.331, 1, 249, 498000
7030.74, 1, 249, 498000
7038.364, 1, 249, 498000
7063.529, 1, 249, 498000
7083.873, 1, 249, 498000
7113.56, 1, 249, 498000
7117.945, 1, 249, 498000
6988.814, 1, 249, 498000
7028.139, 1, 249, 498000
7071.667, 1, 249, 498000
7007.332, 1, 249, 498000
7101.465, 1, 249, 498000
7071.147, 1, 249, 498000
7094.181, 1, 249, 498000
7096.609, 1, 249, 498000
7107.635, 1, 249, 498000
7033.224, 1, 249, 498000
7083.68, 1, 249, 498000
7048.52, 1, 249, 498000
7058.367, 1, 249, 498000
7059.799, 1, 249, 498000
7092.567, 1, 249, 498000
7087.636, 1, 249, 498000
7115.039, 1, 249, 498000
7032.622, 1, 249, 498000
7048.268, 1, 249, 498000
7034.548, 1, 249, 498000
7113.473, 1, 249, 498000
7116.999, 1, 249, 498000
7104.874, 1, 249, 498000
7037.851, 1, 249, 498000
7045.449, 1, 249, 498000
7069.779, 1, 249, 498000
4072.596, 1, 143, 164736
7089.24, 1, 249, 498000
7086.617, 1, 249, 498000
7083.368, 1, 249, 498000
7119.107, 1, 249, 498000
7109.617, 1, 249, 498000
7078.908, 1, 249, 498000
7042.915, 1, 249, 498000
7024.624, 1, 249, 498000
7019.121, 1, 249, 498000
7063.496, 1, 249, 498000
7064.563, 1, 249, 498000
7065.889, 1, 249, 498000
7082.862, 1, 249, 498000
7499.506, 1, 249, 498000
7069.909, 1, 249, 498000
7139.27, 1, 249, 498000
7140.881, 1, 249, 498000
7133.039, 1, 249, 498000
7136.669, 1, 249, 498000
7060.786, 1, 249, 498000
7096.307, 1, 249, 498000
7042.755, 1, 249, 498000
7094.862, 1, 249, 498000
7216.792, 1, 249, 498000
7083.29, 1, 249, 498000
7164.544, 1, 249, 498000
7193.475, 1, 249, 498000
7133.35, 1, 249, 498000
7071.945, 1, 249, 498000
7159.262, 1, 249, 498000
7099.765, 1, 249, 498000
7072.862, 1, 249, 498000
7086.299, 1, 249, 498000
7058.654, 1, 249, 498000
7124.458, 1, 249, 498000
7066.785, 1, 249, 498000
7062.576, 1, 249, 498000
7210.564, 1, 249, 498000
7141.254, 1, 249, 498000
7213.134, 1, 249, 498000
7158.205, 1, 249, 498000
7073.347, 1, 249, 498000
7132.943, 1, 249, 498000
7033.014, 1, 249, 498000
7183.961, 1, 249, 498000
7161.547, 1, 249, 498000
7202.807, 1, 249, 498000
7100.717, 1, 249, 498000
7212.168, 1, 249, 498000
7165.651, 1, 249, 498000
7082.588, 1, 249, 498000
7111.707, 1, 249, 498000
7137.36, 1, 249, 498000
7077.595, 1, 249, 498000
7089.556, 1, 249, 498000
7086.825, 1, 249, 498000
7063.527, 1, 249, 498000
7109.715, 1, 249, 498000
7067.996, 1, 249, 498000
7039.791, 1, 249, 498000
7147.845, 1, 249, 498000
7140.726, 1, 249, 498000
7153.595, 1, 249, 498000
7114.651, 1, 249, 498000
7028.211, 1, 249, 498000
7103.773, 1, 249, 498000
7117.974, 1, 249, 498000
7109.713, 1, 249, 498000
7135.286, 1, 249, 498000
7175.087, 1, 249, 498000
7066.772, 1, 249, 498000
7164.493, 1, 249, 498000
7051.18, 1, 249, 498000
7024.877, 1, 249, 498000
7067.801, 1, 249, 498000
7130.142, 1, 249, 498000
7066.701, 1, 249, 498000
7133.059, 1, 249, 498000
7005.275, 1, 249, 498000
7062.049, 1, 249, 498000
7003.109, 1, 249, 498000
7042.244, 1, 249, 498000
7040.808, 1, 249, 498000
7056.502, 1, 249, 498000
7116.605, 1, 249, 498000
7130.219, 1, 249, 498000
7070.704, 1, 249, 498000
7056.052, 1, 249, 498000
7113.2, 1, 249, 498000
7014.694, 1, 249, 498000
7026.999, 1, 249, 498000
7087.43, 1, 249, 498000
7145.018, 1, 249, 498000
7128.978, 1, 249, 498000
7089.5, 1, 249, 498000
7032.488, 1, 249, 498000
7317.573, 1, 249, 498000
7110.933, 1, 249, 498000
7137.886, 1, 249, 498000
7022.774, 1, 249, 498000
7068.838, 1, 249, 498000
7061.303, 1, 249, 498000
7008.486, 1, 249, 498000
7034.553, 1, 249, 498000
7175.528, 1, 249, 498000
7156.063, 1, 249, 498000
7105.7, 1, 249, 498000
7123.838, 1, 249, 498000
7180.23, 1, 249, 498000
7132.448, 1, 249, 498000
7103.275, 1, 249, 498000
7195.949, 1, 249, 498000
7144.749, 1, 249, 498000
7199.475, 1, 249, 498000
7197.329, 1, 249, 498000
7145.419, 1, 249, 498000
7113.985, 1, 249, 498000
7272.304, 1, 249, 498000
7145.677, 1, 249, 498000
7153.566, 1, 249, 498000
7140.733, 1, 249, 498000
7123.893, 1, 249, 498000
7164.686, 1, 249, 498000
7169.736, 1, 249, 498000
7176.749, 1, 249, 498000
7184.597, 1, 249, 498000
7159.99, 1, 249, 498000
7153.398, 1, 249, 498000
7036.878, 1, 249, 498000
7143.203, 1, 249, 498000
NA, 1, NA, NA
240.604, 1, 49, 19502
30.101, 1, 2, 30
82.973, 1, 14, 12628
496, 1, 222, 393606
505.48, 1, 229, 419528
500.258, 1, 171, 234099
88.65, 1, 421, 4433551
373.254, 1, 96, 86592
505.119, 1, 229, 418612
530.366, 1, 334, 892114
491.275, 1, 31, 7595
105.795, 1, 9, 3591
381.644, 1, 39, 15561
467.053, 1, 843, 5686878
494.851, 1, 894, 6392100
500.767, 1, 54, 23544
528.156, 1, 885, 6262260
520.313, 1, 3484, 97119984
442.914, 1, 882, 9288342
488.303, 1, 53, 22207
476.19, 1, 77, 47894
97.177, 1, 3, 83847
401.872, 1, 3489, 97514061
477.048, 1, 40, 12800
408.439, 1, 52, 26416
451.39, 1, 77, 47894
488.547, 1, 217, 377580
495.265, 1, 885, 6263145
460.433, 1, 498, 1986024
507.473, 1, 3503, 98171575
88.171, 1, 9, 4572
469.02, 1, 62, 31062
460.381, 1, 843, 5686878
465.003, 1, 46, 16744
500.927, 1, 858, 5894460
222.379, 1, 23, 158562
331.4, 1, 106, 98898
452.518, 1, 498, 1986522
459.148, 1, 113, 105429
492.129, 1, 3503, 98168072
464.696, 1, 62, 30938
514.49, 1, 47, 17766
476.573, 1, 46, 16744
506.638, 1, 3484, 97113016
502.478, 1, 53, 22154
518.814, 1, 47, 17578
543.473, 1, 270, 584280
498.672, 1, 273, 597597
195.972, 1, 10, 9330
457.542, 1, 3646, 106423094
356.631, 1, 104, 231400
320.641, 1, 32, 220608
495.036, 1, 114, 103968
516.571, 1, 6446, 332387990
527.118, 1, 225, 404775
302.244, 1, 105, 107835
490.116, 1, 27445, 6025988870
471.705, 1, 58, 26970
472.521, 1, 54, 23544
485.532, 1, 52, 21372
485.599, 1, 666, 3553110
485.941, 1, 183, 268095
474.022, 1, 54, 23274
467.972, 1, 59, 27966
61.657, 1, 1, 3815
42.116, 1, 1, 933
495.044, 1, 61, 29890
488.532, 1, 334, 893450
458.013, 1, 60, 28920
503.417, 1, 110, 96250
403.991, 1, 39, 16185
476.05, 1, 3644, 106248108
481.98, 1, 199, 316808
476.689, 1, 35, 9905
548.4, 1, 147, 172872
251.914, 1, 25, 10875
475.544, 1, 127, 129667
504.93, 1, 105, 87780
379.775, 1, 892, 6380476
51.194, 1, 2, 13476
56.242, 1, 3, 2229
499.595, 1, 121, 117370
475.302, 1, 58, 26854
477.907, 1, 142, 161738
455.822, 1, 100, 80500
496.52, 1, 146, 171112
459.142, 1, 122, 119194
483.523, 1, 105, 88410
482.137, 1, 68, 37060
504.759, 1, 268, 574860
485.917, 1, 220, 386980
431.481, 1, 48, 21024
466.045, 1, 54, 23328
484.298, 1, 129, 133902
474.132, 1, 46, 16836
502.935, 1, 27800, 6182636600
464.239, 1, 27664, 6122513488
500.002, 1, 108, 93096
503.556, 1, 101, 81810
527.358, 1, 269, 580502
474.706, 1, 145, 167910
485.383, 1, 96, 73920
505.83, 1, 104, 86632
496.464, 1, 6524, 340513656
501.035, 1, 132, 139392
501.694, 1, 186, 276024
494.714, 1, 157, 197035
499.578, 1, 74, 43956
490.722, 1, 6524, 340494084
471.945, 1, 157, 196721
482.593, 1, 166, 221278
473.287, 1, 111, 98235
185.181, 1, 55, 122375
492.097, 1, 127, 128778
502.212, 1, 87, 60726
28.769, 1, 0, 0
482.366, 1, 172, 236844
429.883, 1, 473, 1804495
58.003, 1, 212, 489932
140.773, 1, 7, 14462
509.174, 1, 269, 579157
314.097, 1, 40, 81080
404.591, 1, 144, 173232
280.236, 1, 31, 14167
339.737, 1, 43, 18017
356.022, 1, 48, 22704
253.391, 1, 29, 12296
146.752, 1, 10, 16450
466.865, 1, 131, 137157
35.001, 1, 0, 0
491.886, 1, 87, 60900
483.813, 1, 777, 4829832
487.825, 1, 136, 148376
501.62, 1, 250, 498750
252.093, 1, 226, 436180
122.165, 1, 16, 19088
488.803, 1, 79, 49849
68.246, 1, 8, 3320
475.137, 1, 147, 177135
418.069, 1, 51, 256734
22.011, 1, 0, 0
477.502, 1, 6427, 330489194
451.344, 1, 64, 33088
454.561, 1, 57, 26448
470.119, 1, 181, 261726
479.327, 1, 758, 4598028
375.578, 1, 47, 20116
130.168, 1, 10, 502030
194.949, 1, 21, 21567
488.509, 1, 273, 597597
469.511, 1, 109, 94830
468.177, 1, 27664, 6122541152
483.49, 1, 61, 29402
498.817, 1, 262, 548104
486.428, 1, 61, 29951
452.933, 1, 27418, 6014494734
480.187, 1, 46, 16744
522.582, 1, 259, 538461
463.919, 1, 58, 26970
478.665, 1, 58, 26854
511.103, 1, 137, 151111
498.011, 1, 176, 248160
454.528, 1, 59, 27730
516.67, 1, 6464, 334253440
24.232, 1, 0, 0
445.107, 1, 71, 42813
204.845, 1, 52, 102388
457.14, 1, 838, 5646444
313.069, 1, 63, 146790
52.131, 1, 4, 1752
509.217, 1, 98, 76342
430.047, 1, 73, 54239
252.412, 1, 29, 12615
430.546, 1, 76, 175636
459.767, 1, 43, 14964
455.116, 1, 51, 21114
379.673, 1, 250, 516500
366.867, 1, 6264, 314471592
461.319, 1, 55, 24805
207.948, 1, 21, 9597
83.556, 1, 576, 2899584
187.411, 1, 211, 427697
47.712, 1, 3, 3615
360.304, 1, 195, 320775
136.136, 1, 8, 3352
480.438, 1, 159, 202089
479.454, 1, 51, 20757
249.252, 1, 23, 9752
63.684, 1, 4, 4812
108.821, 1, 5, 2140
484.569, 1, 60, 28800
161.406, 1, 10, 4730
471.667, 1, 55, 24200
37.767, 1, 0, 0
368.776, 1, 123, 146739
465.804, 1, 46, 16928
543.543, 1, 142, 160886
313.858, 1, 190, 374110
472.094, 1, 51, 20604
237.066, 1, 14, 27020
174.416, 1, 222, 517260
525.923, 1, 914, 6681340
75.251, 1, 2, 1206
241.506, 1, 49, 19502
28.281, 1, 2, 30
70.573, 1, 14, 23996
440.358, 1, 171, 234099
500.977, 1, 229, 418612
458.541, 1, 222, 393606
95.091, 1, 421, 4433972
476.87, 1, 32, 8064
476.554, 1, 75, 45300
483.583, 1, 54, 23544
452.827, 1, 229, 420215
460.559, 1, 832, 5541120
483.524, 1, 872, 6083944
371.573, 1, 198, 339372
382.76, 1, 65, 457340
113.665, 1, 814, 5727304
451.787, 1, 61, 29890
502.38, 1, 62, 30566
480.148, 1, 892, 6365312
485.385, 1, 3483, 97060761
488.017, 1, 55, 24035
484.146, 1, 38, 11780
439.742, 1, 56, 26320
30.416, 1, 0, 0
443.465, 1, 882, 9289224
39.185, 1, 1, 27993
442.212, 1, 3497, 97891521
43.603, 1, 4, 111936
461.654, 1, 3484, 97496256
480.744, 1, 79, 50402
459.546, 1, 51, 20706
493.138, 1, 45, 16110
471.532, 1, 101, 81406
476.787, 1, 869, 6038681
468.165, 1, 64, 32640
462.783, 1, 217, 377580
448.98, 1, 499, 1994004
472.438, 1, 855, 5855040
450.813, 1, 116, 107184
474.383, 1, 487, 1898326
375.22, 1, 111, 115329
453.233, 1, 49, 20678
502.737, 1, 233, 434079
519.148, 1, 3491, 97475702
490.978, 1, 3485, 97172255
40.583, 1, 5, 34530
481.409, 1, 53, 22843
462.989, 1, 857, 5918442
121.8, 1, 17, 17663
60.763, 1, 3, 1266
475.973, 1, 113, 102378
304.42, 1, 22, 9922
458.108, 1, 30, 7260
472.734, 1, 176, 248336
490.309, 1, 112, 100912
289.914, 1, 68, 56916
126.518, 1, 66, 51744
484.901, 1, 91, 66339
478.402, 1, 272, 592960
401.4, 1, 54, 27972
468.569, 1, 49, 19306
477.953, 1, 52, 21632
472.687, 1, 59, 28202
487.142, 1, 139, 153873
469.129, 1, 53, 22366
364.921, 1, 135, 158085
341.854, 1, 78, 152490
466.672, 1, 158, 199554
245.025, 1, 218, 438398
238.302, 1, 30, 6580710
478.902, 1, 58, 27202
472.288, 1, 112, 100464
187.698, 1, 118, 111156
471.596, 1, 262, 550200
484.193, 1, 145, 168345
478.582, 1, 179, 255970
495.628, 1, 136, 148104
482.912, 1, 120, 115320
475.78, 1, 35, 9835
456.113, 1, 3638, 105902180
511.791, 1, 142, 161454
466.569, 1, 250, 5e+05
494.558, 1, 629, 3161983
474.12, 1, 51, 21063
484.833, 1, 288, 663552
351.724, 1, 30, 23520
480.481, 1, 144, 166032
475.014, 1, 6290, 316481350
474.745, 1, 253, 512578
209.941, 1, 29, 15863
465.991, 1, 37, 11174
162.229, 1, 110, 136620
487.349, 1, 244, 477508
506.963, 1, 27445, 6025686975
491.045, 1, 267, 570312
493.433, 1, 119, 113169
468.622, 1, 489, 1916880
506.094, 1, 270, 583470
483.624, 1, 918, 6740874
483.942, 1, 64, 32896
489.732, 1, 111, 98235
428.352, 1, 898, 6449436
272.732, 1, 143, 544973
163.852, 1, 57, 111435
484.748, 1, 62, 30814
480.443, 1, 143, 163306
479.975, 1, 78, 48204
496.977, 1, 261, 544707
493.241, 1, 128, 130944
458.327, 1, 59, 28025
206.677, 1, 32, 32192
476.124, 1, 143, 163306
489.294, 1, 111, 98790
399.425, 1, 129, 181116
457.556, 1, 98, 77126
455.159, 1, 768, 4724736
271.391, 1, 44, 20240
485.564, 1, 246, 485358
171.893, 1, 18, 15678
164.892, 1, 6489, 338699844
503.228, 1, 6446, 332420220
466.69, 1, 57, 797658
310.135, 1, 19, 5624
466.272, 1, 25991, 5404256648
244.045, 1, 26, 12480
485.104, 1, 148, 175528
485.542, 1, 57, 26106
152.471, 1, 11, 12881
107.771, 1, 9, 8775
271.093, 1, 36, 19692
493.447, 1, 171, 233757
475.31, 1, 52, 21944
85.605, 1, 3, 897
193.119, 1, 10, 4440
326.095, 1, 43, 53406
474.668, 1, 93, 69006
245.086, 1, 114, 141588
322.87, 1, 79, 147809
475.803, 1, 772, 4765556
265.423, 1, 33, 66363
303.206, 1, 6271, 315531636
205.637, 1, 331, 1261441
455.877, 1, 43, 14663
512.683, 1, 141, 158766
456.756, 1, 87, 61422
336.141, 1, 36, 74052
458.929, 1, 74, 51948
492.241, 1, 620, 3075200
462.209, 1, 3650, 106569050
480.958, 1, 51, 20859
499.071, 1, 228, 416784
493.008, 1, 218, 380846
476.57, 1, 48, 18624
337.913, 1, 48, 22704
492.085, 1, 195, 304395
502.533, 1, 271, 586986
476.646, 1, 110, 96580
492.569, 1, 58, 27028
497.902, 1, 917, 6728946
201.182, 1, 35, 29295
497.683, 1, 146, 170820
352.194, 1, 111, 108225
506.049, 1, 146, 170966
464.417, 1, 27664, 6122375168
461.327, 1, 123, 120663
493.551, 1, 171, 233586
469.367, 1, 56, 25256
494.516, 1, 244, 477752
254.861, 1, 17, 7820
470.825, 1, 86, 59426
481.678, 1, 216, 374760
277.471, 1, 40, 40240
444.078, 1, 271, 590509
506.467, 1, 6447, 332516919
492.348, 1, 6532, 341329660
461.213, 1, 106, 90418
476.025, 1, 122, 118584
318.506, 1, 34, 1774664
488.438, 1, 85, 58310
293.378, 1, 90, 78390
471.736, 1, 138, 152490
463.46, 1, 98, 77028
224.24, 1, 33, 15840
218.461, 1, 13, 5980
461.832, 1, 50, 20250
469.833, 1, 156, 195624
180.319, 1, 33, 14883
171.421, 1, 17, 5032
142.354, 1, 8, 3784
406.028, 1, 33, 9867
463.201, 1, 37, 11137
97.283, 1, 9, 4662
36.307, 1, 1691, 23663854
292.209, 1, 45, 19980
476.091, 1, 154, 189420
461.166, 1, 50, 19950
247.429, 1, 27388, 6007749516
238.932, 1, 40, 18400
460.588, 1, 54, 23490
233.447, 1, 40, 49680
161.312, 1, 154, 288134
177.092, 1, 17, 855372
152.261, 1, 220, 452540
535.073, 1, 913, 6667639
118.58, 1, 41, 57564
26.811, 1, 0, 0
62.273, 1, 11, 7722
35.679, 1, 0, 0
234.415, 1, 49, 19502
874.475, 1, 397, 1258490
3603.717, 1, 3169, 80359502
5493.941, 1, 17937, 2573959500
3409.61, 1, 3546, 100589382
409.518, 1, 51, 608583
5387.083, 1, 3874, 120059134
266.413, 1, 139, 2214826
5479.832, 1, 7020, 394208100
5569.998, 1, 1396, 15597508
5054.882, 1, 1439, 17171587
5560.563, 1, 2866, 65714514
5611.357, 1, 11444, 1047721088
5520.965, 1, 29242, 6840785754
5274.907, 1, 1852, 29509768
2862.69, 1, 817, 20270587
5633.197, 1, 7129, 406616773
810.474, 1, 231, 5652801
2362.296, 1, 218990, 386397124490
5548.207, 1, 56378, 25428112962
2845.652, 1, 2283, 56643513
5600.224, 1, 4166, 138848614
5626.533, 1, 222860, 397332859660
5462.98, 1, 56300, 25357351100
5584.077, 1, 221813, 393608277565
1255.248, 1, 972, 60387444
5568.48, 1, 20722, 3435210272
4313.09, 1, 6793, 422028711
1742.098, 1, 398, 9298474
5487.365, 1, 2458, 48339028
5570.022, 1, 2975, 70796075
5560.306, 1, 2899, 67239406
5539.811, 1, 3001, 72048008
5540.7, 1, 30848, 7612916224
333.581, 1, 54, 1172178
5504.047, 1, 3636, 105760332
3861.153, 1, 2522, 58921486
5625.008, 1, 223288, 398860470840
5602.931, 1, 3549, 100745463
545.285, 1, 81, 34044300
5551.362, 1, 7993, 511056434
5014.667, 1, 52456, 22047256800
5497.966, 1, 2071, 34322683
5579.771, 1, 54556, 23811184424
5109.101, 1, 2659, 57718913
5533.771, 1, 3734, 111560718
5481.39, 1, 14160, 1604030640
1999.676, 1, 889, 57733438
3327.695, 1, 3367, 114478000
3094.87, 1, 2489, 63546659
5377.66, 1, 2741, 60104648
5478.363, 1, 54453, 23721033672
5466.374, 1, 2918, 68117792
5521.621, 1, 53752, 23114058776
5518.813, 1, 2095, 35110105
2168.73, 1, 2711, 58782613
3518.263, 1, 7227, 469335834
5577.559, 1, 3123, 78034401
5521.992, 1, 30802, 7590105632
2118.681, 1, 882, 29988000
5623.319, 1, 2832, 64153296
5140.988, 1, 14455, 1671518380
5648.84, 1, 2359, 44521407
5667.278, 1, 53359, 22777569766
5681.142, 1, 55073, 24264227559
5668, 1, 222114, 394677920424
5686.467, 1, 1833, 26880945
5568.724, 1, 5854, 274125258
5614.155, 1, 4189, 140377579
5769.051, 1, 6049, 292723208
2511.116, 1, 700, 17871700
5839.58, 1, 9574, 733310956
5662.49, 1, 5717, 261461278
5699.359, 1, 232720, 433269019920
3387.326, 1, 1565, 2761365815
4894.437, 1, 2827, 69179517
5643.54, 1, 13320, 1419405840
5741.294, 1, 15105, 1825318410
5805.144, 1, 10472, 877365104
5656.208, 1, 14523, 1687325709
5786.237, 1, 3027, 73313940
5854.338, 1, 1977, 31264278
5779.915, 1, 1518, 18434592
5774.474, 1, 13148, 1382959232
5930.61, 1, 3224, 83153408
3006.129, 1, 46780, 18205466160
5754.107, 1, 5306, 225229088
5789.288, 1, 14654, 1717903074
5796.05, 1, 10194, 831330894
395.091, 1, 159, 3931275
5869.214, 1, 10344, 855997032
267.932, 1, 397, 362283144
5839.132, 1, 2956, 69888708
5819.991, 1, 3025, 73220125
5669.787, 1, 14653, 1717727231
5670.383, 1, 3219, 82879593
5888.174, 1, 12550, 1259969800
5787.181, 1, 3238, 83883628
5874.988, 1, 4528, 163999632
5667.97, 1, 12871, 1325236773
5687.143, 1, 8173, 534399778
5697.141, 1, 16825, 2264712300
5703.977, 1, 402144, 1293760786752
5762.892, 1, 2473, 48920886
2040.905, 1, 566, 8028144
5809.384, 1, 18348, 2693156136
4862.92, 1, 1768, 102457368
5632.176, 1, 2762, 61020866
1400.912, 1, 1628, 49053268
5671.626, 1, 3132, 78459732
5757.95, 1, 8193, 536993799
5590.3, 1, 1807, 26120185
4375.045, 1, 1668, 27380220
4973.855, 1, 2114, 77647220
5720.237, 1, 39169, 12273841164
5383.225, 1, 3172, 81824912
5609.192, 1, 2411, 46500957
5696.259, 1, 4582, 167962374
5790.003, 1, 36210, 10489240380
5077.073, 1, 8317, 611232964
5726.997, 1, 2985, 71278815
87.557, 1, 22, 1614162
5630.319, 1, 2985, 71284785
5652.157, 1, 9547, 729171219
2780.6, 1, 598, 12139400
5781.575, 1, 1659342, 22027325324370
1490.769, 1, 645, 19386765
5597.145, 1, 8456, 572073768
1131.47, 1, 537, 14007645
5560.226, 1, 1618, 20938538
469.614, 1, 138, 2711148
4047.604, 1, 1499, 27649055
5709.13, 1, 2960, 70083920
5709.14, 1, 36128, 10441750688
3662.7, 1, 2092, 29281581744
5771.195, 1, 1778789, 25312720673379
5626.181, 1, 2812, 63275624
5698.815, 1, 1449, 16801155
5769.183, 1, 3470, 96313320
5705.562, 1, 3024, 73168704
5621.757, 1, 2738, 59964938
5681.54, 1, 14256, 1625896800
5744.148, 1, 412909, 1363948673703
